n,tag,ja,en,,
3226,INTERACTIVE_TUTORIAL_TEXT25,Autoモードにしておくとタップしないでもバトルが進むのでラクですよ！,You don't have to tap to advance the battle if you set it to Auto Mode!,,
3227,INTERACTIVE_TUTORIAL_TEXT26,それではバトルのWave1が終わるまで見てみましょう！,Let's see until the end of Wave 1 of the battle!,,
3228,INTERACTIVE_TUTORIAL_TEXT27,おめでとうございます！Wave1に勝利しました！,Congratulations on winning Wave 1!,,
3229,INTERACTIVE_TUTORIAL_TEXT28,次はボスWaveです！ここではアクティブスキル（必殺技）について説明しますね！,Next up is the Boss Wave! Here I'll talk about active skills!,,
3230,INTERACTIVE_TUTORIAL_TEXT29,ここにあるのはアクティブスキルのCTゲージです。ターンが経過してこのゲージが満タンになるとスキルが使えます！,"Here is the CT gauge for the active skill. As the turn passes and this gauge is full, you can use the skill!",,
3231,INTERACTIVE_TUTORIAL_TEXT30,今回は特別にわたしがゲージを満タンにしてあげますね！,This time I'll be the one to fill up the gauge specially for you!,,
3232,INTERACTIVE_TUTORIAL_TEXT30_2,ゲージが満タンになりました！アクティブスキルを見てみましょう！,The gauge is full! Take a look at the active skills!,,
3233,INTERACTIVE_TUTORIAL_TEXT31,決まりましたね！アクティブスキル！<NewLine>アクティブスキルはモンスターごとに違うので、いろいろ調べてみるとおもしろいですよ！,"Well done! That is your active skills! <NewLine> Active skills vary from monster to monster, so it's interesting to look around!",,
3234,INTERACTIVE_TUTORIAL_TEXT32,バトルの説明は以上になります！Autoバトルなので簡単ですよね！それではバトルを最後まで進めましょう！,That's it for the battle description! So let's get to the end of the battle!,,
3235,INTERACTIVE_TUTORIAL_TEXT33,クエストクリアおめでとうございます！,Congratulations on clearing the quest!,,
3236,INTERACTIVE_TUTORIAL_TEXT34,クエストにクリアするとゴールドや経験値が得られます。クエストを冒険してどんどんつよいパーティーにしていきましょう！,Clearing quests earns you gold and both player and monster experience. Make your party stronger and stronger by adventuring through the quests!,,
3237,INTERACTIVE_TUTORIAL_TEXT35,クエストクリアではモンスターも手に入ります！そのクエスト限定のモンスターが手に入ることもありますよ！,You'll even get a monster for completing the quest! You can even get that quest-exclusive monster!,,
3238,INTERACTIVE_TUTORIAL_TEXT36,「はじまりの森」クリアおめでとうございます！,Congratulations on clearing 『The beginning of the journey』!,,
3239,INTERACTIVE_TUTORIAL_TEXT37,おや？ホーム画面に変化があったようです。,Hmm? There seems to have been a change in the home screen.,,
3240,INTERACTIVE_TUTORIAL_TEXT38,ここを見てください！ミッションが赤く点滅しています！中を確認してみましょう！,Look here! The mission is blinking red! Let's check inside!,,
3241,INTERACTIVE_TUTORIAL_TEXT39,クエストをクリアしたことで、ミッション報酬のGEMが受け取れるようになっています！受け取ってみましょう！,"For completing quests, you'll receive a mission reward GEM! Let's take it!",,
3242,INTERACTIVE_TUTORIAL_TEXT40,300GEMが手に入りました！このようにゲームを進めて条件をクリアすることでミッション報酬が手に入ります！,You got 300 GEM! This way you get mission rewards for advancing the game and completing the requirement!,,
3243,INTERACTIVE_TUTORIAL_TEXT41,今回手に入れたGEMはガチャを回すのに使えるので、試しに1回引いてみましょう！,"The GEM you got this time can be used to play a gacha, so let's give it a shot!",,
3244,INTERACTIVE_TUTORIAL_TEXT42,今回はチュートリアル用に特別なガチャを用意しました！ガチャボタンを押すとすぐにガチャが引けますよ！,"This time we have a special gacha for the tutorial! As soon as you press the gacha button, you can play the gacha!",,
3245,INTERACTIVE_TUTORIAL_TEXT43,おめでとうございます！強力な味方が増えましたね！,Congratulations! You've got a powerful ally now!,,
3246,INTERACTIVE_TUTORIAL_TEXT44,ガチャは、強力なモンスターを仲間に引き入れたり、アイテムを手に入れるチャンスです。GEMを手に入れてまた挑戦してみてくださいね！,"Gacha is where you can get a chance to get powerful monsters and items, so let's collect GEM and give it another try!",,
3247,INTERACTIVE_TUTORIAL_TEXT45,これで私のサポートは終わりになります。エグリプトのせかいは理解できたでしょうか？,This is the end of tutorial. Did you understand the game of EGGRYPTO?,,
3248,INTERACTIVE_TUTORIAL_TEXT46,、、、お役に立ててうれしいです！！,I'm glad I could help!,,
3249,INTERACTIVE_TUTORIAL_TEXT47,さあ！新しいクエストも解放されました！冒険に出発しましょう！,Come on! New quests have also been released! Let's go on an adventure!,,
3250,INTERACTIVE_TUTORIAL_TEXT48,「冒険クエスト 初級」をクリアすると10連ガチャを引けるので、まずはそこを目標に冒険してみてください！,"If you clear the 『Adventure (Easy)』, you will be able to play a 10-roll gacha, so be sure to aim for that first!",,
3251,INTERACTIVE_TUTORIAL_TEXT49,「冒険クエスト 中級」からはレアモンが手に入るようになります！,"From the 『Adventure (Normal)』, you have a chance to get a Raremon for the rewards!",,
3252,INTERACTIVE_TUTORIAL_TEXT50,クエストで勝てないときはモンスターBOXからモンスターを合成してみてください！同じ属性や同じモンスターを素材にすると効率的にモンスターを強化できますよ！,"If you can't win a quest, try to fuse monsters in the Monster BOX! You can enhance your monster efficiently by fusing the same element or the same kind monster!",,
3253,INTERACTIVE_TUTORIAL_TEXT51,また「{0}」さんに会えることを楽しみにしています！！,"I look forward to seeing you again, 『{0}』!",,
5000,SYSTEM_MESSAGE1,通信中…,Connecting…,,
5001,SYSTEM_MESSAGE2,適切にアカウントを作成することができませんでした。一度アプリを終了して再度試してください。,"Sorry, you could not create an account properly. Please exit the app and try again.",,
5002,SYSTEM_MESSAGE3,レベルが上限になっています。,The level is at the limit.,,
5003,SYSTEM_MESSAGE4,新しいアプリバージョンがあります。<NewLine>アップデートをしてください。<NewLine>,新しいアプリバージョンがあります。<NewLine>Storeよりアップデートをしてください。<NewLine>There is a new app version. Please refer to the <NewLine> updates. <NewLine>,,
5004,SYSTEM_MESSAGE5,このアカウントは一時的に制限されています。,This account is temporarily restricted.,,
5005,SYSTEM_MESSAGE6,現在他のデバイスで使用されています。<NewLine>,It is currently used by other devices. <Newline>,,
5006,SYSTEM_MESSAGE7,エラーが発生しました。<NewLine>リトライしますか?<NewLine>,An error has occurred. <Newline> Do you want to retry? <Newline>,,
5007,SYSTEM_MESSAGE8,エラーが発生しました。<NewLine>タイトルに戻ります。<NewLine>,An error has occurred. Return to the <newline> title. <Newline>,,
5008,SYSTEM_MESSAGE9,ログインに失敗しました。,Login failed,,
5009,SYSTEM_MESSAGE10,ユーザー登録に失敗しました。,Failed to create account.,,
5010,SYSTEM_MESSAGE11,ユーザーが見つかりません。,User was not found.,,
5011,SYSTEM_MESSAGE12,アカウントのパスワードが正しくありません。,Account password is incorrect.,,
5012,SYSTEM_MESSAGE13,入力いただいたパスワードは正しくありません。,The password you entered is incorrect.,,
5013,SYSTEM_MESSAGE14,ログインしようとしたアカウントはすでに他のユーザーに使われています。,Account you are trying to login is already used by other users.,,
5014,SYSTEM_MESSAGE15,メンテナンス期間<NewLine><Message> (UTC),Maintenance period <NewLine> <Message> (UTC),,
5015,SYSTEM_MESSAGE16,現在メンテナンス中です,Currently in maintenance,,
5016,SYSTEM_MESSAGE17,通信がタイムアウトしました。<NewLine>時間を置いて再度お試しください。,Communication times out. Take <newline> time and try again.,,
5017,SYSTEM_MESSAGE18,タイトルに戻る,Return to Title,,
5018,SYSTEM_MESSAGE19,リトライする,Retry,,
5019,SYSTEM_MESSAGE20,{0} の データを一括ダウンロードしますか?,Would you like to download {0} of data?,,
5020,SYSTEM_MESSAGE21,ご利用の端末でのログインを制限中です。<NewLine>時間を置いて再度お試しください。,Restricting login on your device.<NewLine> Please try again later time.,,
5021,SYSTEM_MESSAGE22,ネットワークが見つかりませんでした。<NewLine>リトライしますか?<NewLine>,Network was not found. <Newline> Do you want to retry? <Newline>,,
5022,SYSTEM_MESSAGE23,ネットワークが見つかりませんでした。<NewLine>タイトルに戻ります。<NewLine>,Network was not found. Return to the <newline> title. <Newline>,,
5023,SYSTEM_MESSAGE24,挑戦中のクエスト,Quest in progress,,
5024,SYSTEM_MESSAGE25,挑戦中のクエストがあります。<NewLine>再開しますか？<NewLine>※クエストを中断する場合でも体力は消費されます。,There is a quest in progress. <NewLine> Would you like to resume? <NewLine>* STA even if you interrupt the quest is consumed.,,
5025,SYSTEM_MESSAGE26,エラー,Error,,
5026,SYSTEM_MESSAGE27,ユーザー名に使用できない文字が含まれています。,NG words may be contained.,,
5027,SYSTEM_MESSAGE28,体力が回復しました！,Stamina Recovered!,,
5028,SYSTEM_MESSAGE29,クエストに出発しよう！,Let's explore the next quest!,,
5029,SYSTEM_MESSAGE30,レアモンタマゴがふ化できるようになりました！,Raremon Egg produced!,,
5030,SYSTEM_MESSAGE31,レアモンタマゴをふ化してレアモンをゲットしよう！,Let's hatch Raremon Egg now!,,
5031,SYSTEM_MESSAGE32,{0}を手に入れた!,I got {0}!,,
5032,SYSTEM_MESSAGE33,課金処理がキャンセルされました。,Charge processing has been canceled.,,
5033,SYSTEM_MESSAGE34,リストアに失敗しました。,Restore failed.,,
5034,SYSTEM_MESSAGE35,不明なエラーが起きました。,An unknown error has occured.,,
5035,SYSTEM_MESSAGE36,ユーザー情報の取得に失敗しました。,Failed to get user information.,,
5036,SYSTEM_MESSAGE37,入力されたアドレスはメインアドレスではありません。,The address you enter is not the main address.,,
5037,SYSTEM_MESSAGE38,ウォレットの追加に失敗しました。,Failed to add a wallet.,,
5038,SYSTEM_MESSAGE39,このアドレスは既に他のユーザーに紐づけられています。,This address is already used by other account.,,
5039,SYSTEM_MESSAGE40,ウォレットアドレスが見つかりません。,Wallet address was not found.,,
5040,SYSTEM_MESSAGE41,モンスターBOXがいっぱいのため、報酬を受け取れません。,Monster BOX is full.,,
5041,SYSTEM_MESSAGE42,このモンスターは、すでにレベル上限です。,This monster is already at the max Lv.,,
5042,SYSTEM_MESSAGE43,陣形Lv.がすでに上限です。,This formation is already at the max Lv.,,
5043,SYSTEM_MESSAGE44,ゴールドが不足しているため陣形強化に失敗しました。,Failed to upgrade the formation due to lack of gold.,,
5044,SYSTEM_MESSAGE45,報酬の受け取りに失敗しました。,Failed to get rewards.,,
5045,SYSTEM_MESSAGE46,購入情報が見つかりませんでした。,A purchase information was not found.,,
5046,SYSTEM_MESSAGE47,タマゴのふ化上限を超えたため規定時間経過までレアモンタマゴ以外のふ化は行うことができません。,"Since the hatching limit of the egg has been exceeded,  you can hatch only Raremon until the specified time has passed.",,
5047,SYSTEM_MESSAGE48,不正行為または利用規約違反を行われたログを検知しました。同様の行為が確認された場合は予告なくアカウントを停止させていただく場合がございます。,A log of fraudulent activity or a violation of the Terms of Use was detected. We may suspend your account without prior notice if the same kind of behavior is confirmed.,,
5048,SYSTEM_MESSAGE49,前回のアリーナバトルが正常に終了されなかったので、新しいバトルを開始します。,"The last arena battle didn't end successfully, so starting a new one.",,
5049,SYSTEM_MESSAGE50,ただいま準備中です。今しばらくお待ちください。,It is under preparation. Please wait for a while.,,
5050,SYSTEM_MESSAGE51,レベルとスキルレベルが上限になっています。,The level and skill level is at the limit.,,
5051,SYSTEM_MESSAGE52,1ヶ月の利用可能金額を超えています。,It exceeds the purchasable amount of money per month.,,
5052,SYSTEM_MESSAGE53,年齢確認が完了しました。,Age verification completed.,,
5053,SYSTEM_MESSAGE54,プレゼントを受け取りました,Received a present,,
5054,SYSTEM_MESSAGE55,プレゼントを{0}件受け取りました,Received {0} presents,,
5055,SYSTEM_MESSAGE56,EGGRYPTOの応援をお願いします!,Thank you for playing EGGRYPTO!,,
5056,SYSTEM_MESSAGE57,EGGRYPTOを気に入っていただけましたら、5つ星評価をお願いいたします,Please give 5 star for EGGRYPTO if you like it.,,
5057,SYSTEM_MESSAGE58,5つ星,5 Star,,
5058,SYSTEM_MESSAGE59,GEMの購入はスマートフォン版のみとなります。,Purchase of GEM is only for the smartphone.,,
5059,SYSTEM_MESSAGE60,日付が変わりました。,Date has changed.,,
10001,MONSTER_NAME001,スライム,Slime,,
10002,MONSTER_NAME002,パパスライム,Papa Slime,,
10003,MONSTER_NAME003,ヒートスライム,Heat Slime,,
10004,MONSTER_NAME004,パパヒートスライム,Papa Heat Slime,,
10005,MONSTER_NAME005,リーフスライム,Leaf Slime,,
10006,MONSTER_NAME006,パパリーフスライム,Papa Leaf Slime,,
10007,MONSTER_NAME007,ピカスライム,Light Slime,,
10008,MONSTER_NAME008,パパピカスライム,Papa Light Slime,,
10009,MONSTER_NAME009,ヤミスライム,Dark Slime,,
10010,MONSTER_NAME010,パパヤミスライム,Papa Dark Slime,,
10011,MONSTER_NAME011,タコフラー,Octoflag,,
10012,MONSTER_NAME012,コオニ,Kony,,
10013,MONSTER_NAME013,ブッキー,Kies,,
10014,MONSTER_NAME014,セキタン,Coal,,
10015,MONSTER_NAME015,キンカブト,Golden Beetle,,
10016,MONSTER_NAME016,ボー,Grime,,
10017,MONSTER_NAME017,サンゴロ,Coral Back,,
10018,MONSTER_NAME018,ウリボウ,Boar,,
10019,MONSTER_NAME019,フラーワ,Blooma,,
10020,MONSTER_NAME020,ドクトロン,Sludge,,
10021,MONSTER_NAME021,ムートン,Mooton,,
10022,MONSTER_NAME022,バットン,Eye Bat,,
10023,MONSTER_NAME023,モーフィー,Morphy,,
10024,MONSTER_NAME024,アカマドー,Red Mage,,
10025,MONSTER_NAME025,ドラコ,Drake,,
10026,MONSTER_NAME026,スカー,Skull Cap,,
10027,MONSTER_NAME027,スカファミー,Skull Family,,
10028,MONSTER_NAME028,サンダードラコ,Thunder Drake,,
10029,MONSTER_NAME029,ヒュードロ,Ghostling,,
10030,MONSTER_NAME030,フロスト,Frost,,
10031,MONSTER_NAME031,ボム,Sparks,,
10032,MONSTER_NAME032,ゴブ,Gobb,,
10033,MONSTER_NAME033,プチナイト,Mini Knight,,
10034,MONSTER_NAME034,シロマドー,White Mage,,
10035,MONSTER_NAME035,クロマドー,Black Mage,,
10036,MONSTER_NAME036,ザ・ボックス,THE BOX,,
10037,MONSTER_NAME037,スイリュー,Dragonet,,
10038,MONSTER_NAME038,サラマンダー,Salamander,,
10039,MONSTER_NAME039,ゴレム,Golem,,
10040,MONSTER_NAME040,サンドウルフ,Sand Wolf,,
10041,MONSTER_NAME041,ホワイトナイト,White Knight,,
10042,MONSTER_NAME042,ダークナイト,Dark Knight,,
10043,MONSTER_NAME043,ブルードラゴン,Blue Dragon,,
10044,MONSTER_NAME044,フェニックス,Phoenix,,
10045,MONSTER_NAME045,ドラゴン,Dragon,,
10046,MONSTER_NAME046,オリハルコン,Orichalcum,,
10047,MONSTER_NAME047,サンダードラゴン,Thunder Dragon,,
10048,MONSTER_NAME048,デスサイズ,Death Scythe,,
10049,MONSTER_NAME049,ポセイドン,Poseidon,,
10050,MONSTER_NAME050,93号,Mark 93,,
10051,MONSTER_NAME051,イフリート,Ifrit,,
10052,MONSTER_NAME052,リヴァイアサン,Leviathan,,
10053,MONSTER_NAME053,かぐや,Kaguya,,
10054,MONSTER_NAME054,サタン,Satan,,
10055,MONSTER_NAME055,ジャンヌダルク,Jeanne d'Arc,,
10056,MONSTER_NAME056,バハムート,Bahamut,,
10057,MONSTER_NAME057,ゼウス,Zeus,,
10058,MONSTER_NAME058,R.スライム,R. Slime,,
10059,MONSTER_NAME059,R.パパスライム,R. Papa Slime,,
10060,MONSTER_NAME060,R.ヒートスライム,R. Heat Slime,,
10061,MONSTER_NAME061,R.パパヒートスライム,R. Papa Heat Slime,,
10062,MONSTER_NAME062,R.リーフスライム,R. Leaf Slime,,
10063,MONSTER_NAME063,R.パパリーフスライム,R. Papa Leaf Slime,,
10064,MONSTER_NAME064,R.ピカスライム,R. Light Slime,,
10065,MONSTER_NAME065,R.パパピカスライム,R. Papa Light Slime,,
10066,MONSTER_NAME066,R.ヤミスライム,R. Dark Slime,,
10067,MONSTER_NAME067,R.パパヤミスライム,R. Papa Dark Slime,,
10068,MONSTER_NAME068,R.タコフラー,R. Octoflag,,
10069,MONSTER_NAME069,R.コオニ,R. Kony,,
10070,MONSTER_NAME070,R.ブッキー,R. Kies,,
10071,MONSTER_NAME071,R.セキタン,R. Coal,,
10072,MONSTER_NAME072,R.キンカブト,R. Golden Beetle,,
10073,MONSTER_NAME073,R.ボー,R. Grime,,
10074,MONSTER_NAME074,R.サンゴロ,R. Coral Back,,
10075,MONSTER_NAME075,R.ウリボウ,R. Boar,,
10076,MONSTER_NAME076,R.フラーワ,R. Blooma,,
10077,MONSTER_NAME077,R.ドクトロン,R. Sludge,,
10078,MONSTER_NAME078,R.ムートン,R. Mooton,,
10079,MONSTER_NAME079,R.バットン,R. Eye Bat,,
10080,MONSTER_NAME080,R.モーフィー,R. Morphy,,
10081,MONSTER_NAME081,R.アカマドー,R. Red Mage,,
10082,MONSTER_NAME082,R.ドラコ,R. Drake,,
10083,MONSTER_NAME083,R.スカー,R. Skull Cap,,
10084,MONSTER_NAME084,R.スカファミー,R. Skull Family,,
10085,MONSTER_NAME085,R.サンダードラコ,R. Thunder Drake,,
10086,MONSTER_NAME086,R.ヒュードロ,R. Ghostling,,
10087,MONSTER_NAME087,R.フロスト,R. Frost,,
10088,MONSTER_NAME088,R.ボム,R. Sparks,,
10089,MONSTER_NAME089,R.ゴブ,R. Gobb,,
10090,MONSTER_NAME090,R.プチナイト,R. Mini Knight,,
10091,MONSTER_NAME091,R.シロマドー,R. White Mage,,
10092,MONSTER_NAME092,R.クロマドー,R. Black Mage,,
10093,MONSTER_NAME093,R.ザ・ボックス,R. THE BOX,,
10094,MONSTER_NAME094,R.スイリュー,R. Dragonet,,
10095,MONSTER_NAME095,R.サラマンダー,R. Salamander,,
10096,MONSTER_NAME096,R.ゴレム,R. Golem,,
10097,MONSTER_NAME097,R.サンドウルフ,R. Sand Wolf,,
10098,MONSTER_NAME098,R.ホワイトナイト,R. White Knight,,
10099,MONSTER_NAME099,R.ダークナイト,R. Dark Knight,,
10100,MONSTER_NAME100,R.ブルードラゴン,R. Blue Dragon,,
10101,MONSTER_NAME101,R.フェニックス,R. Phoenix,,
10102,MONSTER_NAME102,R.ドラゴン,R. Dragon,,
10103,MONSTER_NAME103,R.オリハルコン,R. Orichalcum,,
10104,MONSTER_NAME104,R.サンダードラゴン,R. Thunder Dragon,,
10105,MONSTER_NAME105,R.デスサイズ,R. Death Scythe,,
10106,MONSTER_NAME106,R.ポセイドン,R. Poseidon,,
10107,MONSTER_NAME107,R.93号,R. Mark 93,,
10108,MONSTER_NAME108,R.イフリート,R. Ifrit,,
10109,MONSTER_NAME109,R.リヴァイアサン,R. Leviathan,,
10110,MONSTER_NAME110,R.かぐや,R. Kaguya,,
10111,MONSTER_NAME111,R.サタン,R. Satan,,
10112,MONSTER_NAME112,R.ジャンヌダルク,R. Jeanne d'Arc,,
10113,MONSTER_NAME113,R.バハムート,R. Bahamut,,
10114,MONSTER_NAME114,R.ゼウス,R. Zeus,,
10115,MONSTER_NAME115,S.スライム,S. Slime,,
10116,MONSTER_NAME116,S.パパスライム,S. Papa Slime,,
10117,MONSTER_NAME117,S.ヒートスライム,S. Heat Slime,,
10118,MONSTER_NAME118,S.パパヒートスライム,S. Papa Heat Slime,,
10119,MONSTER_NAME119,S.リーフスライム,S. Leaf Slime,,
10120,MONSTER_NAME120,S.パパリーフスライム,S. Papa Leaf Slime,,
10121,MONSTER_NAME121,S.ピカスライム,S. Light Slime,,
10122,MONSTER_NAME122,S.パパピカスライム,S. Papa Light Slime,,
10123,MONSTER_NAME123,S.ヤミスライム,S. Dark Slime,,
10124,MONSTER_NAME124,S.パパヤミスライム,S. Papa Dark Slime,,
10125,MONSTER_NAME125,S.タコフラー,S. Octoflag,,
10126,MONSTER_NAME126,S.コオニ,S. Kony,,
10127,MONSTER_NAME127,S.ブッキー,S. Kies,,
10128,MONSTER_NAME128,S.セキタン,S. Coal,,
10129,MONSTER_NAME129,S.キンカブト,S. Golden Beetle,,
10130,MONSTER_NAME130,S.ボー,S. Grime,,
10131,MONSTER_NAME131,S.サンゴロ,S. Coral Back,,
10132,MONSTER_NAME132,S.ウリボウ,S. Boar,,
10133,MONSTER_NAME133,S.フラーワ,S. Blooma,,
10134,MONSTER_NAME134,S.ドクトロン,S. Sludge,,
10135,MONSTER_NAME135,S.ムートン,S. Mooton,,
10136,MONSTER_NAME136,S.バットン,S. Eye Bat,,
10137,MONSTER_NAME137,S.モーフィー,S. Morphy,,
10138,MONSTER_NAME138,S.アカマドー,S. Red Mage,,
10139,MONSTER_NAME139,S.ドラコ,S. Drake,,
10140,MONSTER_NAME140,S.スカー,S. Skull Cap,,
10141,MONSTER_NAME141,S.スカファミー,S. Skull Family,,
10142,MONSTER_NAME142,S.サンダードラコ,S. Thunder Drake,,
10143,MONSTER_NAME143,S.ヒュードロ,S. Ghostling,,
10144,MONSTER_NAME144,S.フロスト,S. Frost,,
10145,MONSTER_NAME145,S.ボム,S. Sparks,,
10146,MONSTER_NAME146,S.ゴブ,S. Gobb,,
10147,MONSTER_NAME147,S.プチナイト,S. Mini Knight,,
10148,MONSTER_NAME148,S.シロマドー,S. White Mage,,
10149,MONSTER_NAME149,S.クロマドー,S. Black Mage,,
10150,MONSTER_NAME150,S.ザ・ボックス,S. THE BOX,,
10151,MONSTER_NAME151,S.スイリュー,S. Dragonet,,
10152,MONSTER_NAME152,S.サラマンダー,S. Salamander,,
10153,MONSTER_NAME153,S.ゴレム,S. Golem,,
10154,MONSTER_NAME154,S.サンドウルフ,S. Sand Wolf,,
10155,MONSTER_NAME155,S.ホワイトナイト,S. White Knight,,
10156,MONSTER_NAME156,S.ダークナイト,S. Dark Knight,,
10157,MONSTER_NAME157,S.ブルードラゴン,S. Blue Dragon,,
10158,MONSTER_NAME158,S.フェニックス,S. Phoenix,,
10159,MONSTER_NAME159,S.ドラゴン,S. Dragon,,
10160,MONSTER_NAME160,S.オリハルコン,S. Orichalcum,,
10161,MONSTER_NAME161,S.サンダードラゴン,S. Thunder Dragon,,
10162,MONSTER_NAME162,S.デスサイズ,S. Death Scythe,,
10163,MONSTER_NAME163,S.ポセイドン,S. Poseidon,,
10164,MONSTER_NAME164,S.93号,S. Mark 93,,
10165,MONSTER_NAME165,S.イフリート,S. Ifrit,,
10166,MONSTER_NAME166,S.リヴァイアサン,S. Leviathan,,
10167,MONSTER_NAME167,S.かぐや,S. Kaguya,,
10168,MONSTER_NAME168,S.サタン,S. Satan,,
10169,MONSTER_NAME169,S.ジャンヌダルク,S. Jeanne d'Arc,,
10170,MONSTER_NAME170,S.バハムート,S. Bahamut,,
10171,MONSTER_NAME171,S.ゼウス,S. Zeus,,
10172,MONSTER_NAME172,カッパ,Kappa,,
10173,MONSTER_NAME173,カッパッパ,Kappappa,,
10174,MONSTER_NAME174,シルバッパ,Shirubappa,,
10175,MONSTER_NAME175,ゴルドッパ,Gorudoppa,,
10176,MONSTER_NAME176,カシワモチ,Kashiwamochi,,
10177,MONSTER_NAME177,ヒヒイロカメ,Ruby S. Orichalcum,,
10178,MONSTER_NAME178,メガロドン,Megalodon,,
10179,MONSTER_NAME179,マンティコア,Manticore,,
10180,MONSTER_NAME180,ウロボロス,Ouroboros,,
10181,MONSTER_NAME181,グリフォン,Griffin,,
10182,MONSTER_NAME182,ケットシー,Cait Sith,,
10183,MONSTER_NAME183,R.メガロドン,R. Megalodon,,
10184,MONSTER_NAME184,R.マンティコア,R. Manticore,,
10185,MONSTER_NAME185,R.ウロボロス,R. Ouroboros,,
10186,MONSTER_NAME186,R.グリフォン,R. Griffin,,
10187,MONSTER_NAME187,R.ケットシー,R. Cait Sith,,
10188,MONSTER_NAME188,S.メガロドン,S. Megalodon,,
10189,MONSTER_NAME189,S.マンティコア,S. Manticore,,
10190,MONSTER_NAME190,S.ウロボロス,S. Ouroboros,,
10191,MONSTER_NAME191,S.グリフォン,S. Griffin,,
10192,MONSTER_NAME192,S.ケットシー,S. Cait Sith,,
10193,MONSTER_NAME193,スルト,Surtr,,
10194,MONSTER_NAME194,ニーズヘッグ,Nidhogg,,
10195,MONSTER_NAME195,スフィンクス,Sphinx,,
10196,MONSTER_NAME196,ヘルハウンド,Hellhound,,
10197,MONSTER_NAME197,サキュバス,Succubus,,
10198,MONSTER_NAME198,グール,Ghoul,,
10199,MONSTER_NAME199,ファイアピラー,Fire Pillar,,
10200,MONSTER_NAME200,ケルピー,Kelpie,,
10201,MONSTER_NAME201,ウィルオウィスプ,Will-o'-wisp,,
10202,MONSTER_NAME202,R.スルト,R. Surtr,,
10203,MONSTER_NAME203,R.ニーズヘッグ,R. Nidhogg,,
10204,MONSTER_NAME204,R.スフィンクス,R. Sphinx,,
10205,MONSTER_NAME205,R.ヘルハウンド,R. Hellhound,,
10206,MONSTER_NAME206,R.サキュバス,R. Succubus,,
10207,MONSTER_NAME207,R.グール,R. Ghoul,,
10208,MONSTER_NAME208,R.ファイアピラー,R. Fire Pillar,,
10209,MONSTER_NAME209,R.ケルピー,R. Kelpie,,
10210,MONSTER_NAME210,R.ウィルオウィスプ,R. Will-o'-wisp,,
10211,MONSTER_NAME211,リザードマン,Lizardman,,
10212,MONSTER_NAME212,アータル,Atar,,
10213,MONSTER_NAME213,ドライアド,Dryad,,
10214,MONSTER_NAME214,R.リザードマン,R. Lizardman,,
10215,MONSTER_NAME215,R.アータル,R. Atar,,
10216,MONSTER_NAME216,R.ドライアド,R. Dryad,,
10217,MONSTER_NAME217,キュベレー,Cybele,,
10218,MONSTER_NAME218,ハロウィンスルト,Halloween Surtr,,
10219,MONSTER_NAME219,ハロウィンサキュバス,Halloween Succubus,,
10220,MONSTER_NAME220,デンキ・チャン,Ms. Blitz,,
10221,MONSTER_NAME221,ケンタウロス,Centaur,,
10222,MONSTER_NAME222,ラミア,Lamia,,
10223,MONSTER_NAME223,R.キュベレー,R. Cybele,,
10224,MONSTER_NAME224,R.ハロウィンスルト,R. Halloween Surtr,,
10225,MONSTER_NAME225,R.ハロウィンサキュバス,R. Halloween Succubus,,
10226,MONSTER_NAME226,R.デンキ・チャン,R. Ms. Blitz,,
10227,MONSTER_NAME227,R.ケンタウロス,R. Centaur,,
10228,MONSTER_NAME228,R.ラミア,R. Lamia,,
10229,MONSTER_NAME229,ヒュドラ,Hydra,,
10230,MONSTER_NAME230,クラーケン,Kraken,,
10231,MONSTER_NAME231,孫悟空,Sun Wukong,,
10232,MONSTER_NAME232,エクスカリバー,Excalibur,,
10233,MONSTER_NAME233,アーサー,King Arthur,,
10234,MONSTER_NAME234,S.ヒュドラ,S. Hydra,,
10235,MONSTER_NAME235,S.クラーケン,S. Kraken,,
10236,MONSTER_NAME236,S.孫悟空,S. Sun Wukong,,
10237,MONSTER_NAME237,S.エクスカリバー,S. Excalibur,,
10238,MONSTER_NAME238,S.アーサー,S. King Arthur,,
10239,MONSTER_NAME239,R.ヒュドラ,R. Hydra,,
10240,MONSTER_NAME240,R.クラーケン,R. Kraken,,
10241,MONSTER_NAME241,R.孫悟空,R. Sun Wukong,,
10242,MONSTER_NAME242,R.エクスカリバー,R. Excalibur,,
10243,MONSTER_NAME243,R.アーサー,R. King Arthur,,
10244,MONSTER_NAME244,ペガサス,Pegasus,,
10245,MONSTER_NAME245,ジャックオランタン,Jack O Lantern,,
10246,MONSTER_NAME246,コカトリス,Cockatrice,,
10247,MONSTER_NAME247,R.ペガサス,R. Pegasus,,
10248,MONSTER_NAME248,R.ジャックオランタン,R. Jack O Lantern,,
10249,MONSTER_NAME249,R.コカトリス,R. Cockatrice,,
10250,MONSTER_NAME250,ティターニア,Titania,,
10251,MONSTER_NAME251,ヤシャ,Yaksha,,
10252,MONSTER_NAME252,ジン,Jinn,,
10253,MONSTER_NAME253,R.ティターニア,R. Titania,,
10254,MONSTER_NAME254,R.ヤシャ,R. Yaksha,,
10255,MONSTER_NAME255,R.ジン,R. Jinn,,
10256,MONSTER_NAME256,紅葉ブッキー,Autumn Kies,,
10257,MONSTER_NAME257,お月見スライム,Moon Slimes,,
